,Tweet,Affect Dimension
0,stackee charlie attempted  suffocate    cushio,0
0,better   wetter       certainly,0
0,nhlstorenyc teamna_wch nhlnycsweepstakes,0
0,like  said   plenty  cheddar   cheese,0
0,yeah  playing well optimism,0
0,biggerthanyuu  flushed upon hearing  feeling,0
0,jasperino  buoyant  sessionsix,0
0,zeph   lord   midst  mighty    save,0
0,vincent looking super lively  hattrick perh,0
0,sharpened  pencil today  sharpened  since,0
0,peter  aesthetically pleasing  look,0
0,find,0
0,accept  challenges     feel  exhilaration,0
0,alooftroye    mean  tell    glee  getting less,0
0,matildaswish  great   matilda  happy,0
0,srpt  would etep patients   advocate,0
0,banger    reason   great doings  alias,0
0,boss likes  stand   office  smile   like,0
0,knowing   cook  invaluable  even better   even,0
0,selbsie yapyap  upon  time    avid fanfiction,0
0,essential saltes  animals  narkham larg,0
0,_stfukohle   champ  make   cheering,0
0,point  living    optimist    foolish enoug,0
0,showed   really lively performance,0
0,espnlosangeles best segment    marcelluswil,0
0,reinervshunter    staystrong  yourebeautiful,0
0,want  playful relationshipnme kicks    couch,0
0,content  life   short smiling,0
0,mywrldsbl     wolf   want hihi breezy,0
0,check   film robocoq  animated shortfilms,0
0,know   juggle      balls    nfunny,0
0,wish   unlimited glee episodes   could watc,0
0,spoke_bros   looks bright,0
0,doesn   suck    real  someone    exhilarate,0
0,fantastic     super exhila,0
0,jstor lingua obscura articles  always   delight,0
0,glacierqxeen nnwhoo welcome  greeted cheerfully,0
0,carysmithwriter maria_savva realrockandroll,0
0,zinabukvic_ cheer,0
0,watch  amazing lively broadcast  brooks_swaggy,0
0,every time   anthony weiner revelation brea,0
0,talking   problems   greatest addictionnnbreak,0
0,daysnhe  itching   fightitching   exhilaration,0
0,meant,0
0,backed pats     pleasing,0
0,nawaz sharif adressed   produced mirth,0
0,oilersfansean   feel dirty cheering,0
0,wanna   blithe  read   goats,0
0,lord     midst  thee  mighty   save,0
0,watch  amazing lively broadcast  kana_blender,0
0,watching melissamccarthy      favorite,0
0,could   happier,0
0,strictlysimilak something  english sparkling,0
0,think     spiritually weighty experiences,0
0,this   depressing shit ever,1
0,final vestiges    childhood   dashed   shoal,1
0,manunitedwriter     dreadful first half,1
0,feel really    today,1
0,watched  before     seriously,1
0,cool   young   young   sober,1
0,happy birthday  buchanan born,1
0,ibiza blues hitting  hard already,1
0,awareness  time  awareness  time lost awarenes,1
0,episode today whilst editing    power outag,1
0,rosskemp great programme tonight  upsetting,1
0,most days   know   heart beats  depression,1
0,bare videos online   anyone  rehabilitated,1
0,tell  camp  happy purely  bojan  muninnbo,1
0,bill clinton   grow weary   good clintonglob,1
0,bbcsport  dull,1
0,sober life,1
0,watched  favorite youtubers  months   hones,1
0,mets   depress,1
0,when  sadness leaves  broken      hold,1
0,john   magic  lost,1
0,impress     depress,1
0,petercoffin  safe blues    reds,1
0,grim,1
0,kingjames chrisboshn  good hearts  lost,1
0,cheap pout  brodcast,1
0,wanna   smile   wanna   make  frown,1
0,liam   distant makes  mourn,1
0,being   airport   depressing watching   loved,1
0,newyorker donlemon trump presidencya dark,1
0,midnight endtrumpweek please  depressing,1
0,voodoo child  approximately  times bette,1
0,depress  blake,1
0,honestly upset   rewarded nicole  depres,1
0,little   extra money  would blow,1
0,even celebrate  wins  mourn   cause first,1
0,chelseafc   know   blues,1
0,mmmm coffee   good book   dreary    beat,1
0,andrewmcmeme   asked really insightful,1
0,romero  fucking dreadful like seriously,1
0,friend    away    world  abhors,1
0,tysonwaters  waterswife being      panic,1
0,nfall sounds great ndream blues rock  raphaels,1
0,kind  confused    thing   right,1
0,could   crookedstuck delusionaldimamp dark,1
0,somehow    sausage   pasta  made sunk,1
0,sadly   often   factor  jump,1
0,thanks    sober drivers  real winners,1
0,interesting topic  evening  sadness,1
0,mhchat    understand   express  emotions  othe,1
0,chronic sadness  mean   underlying,1
0,wotzupcapetown  thanks  sharing surprise guest,1
0,ldhranousby robharris inclined  think  documen,1
0,know   love    sober sober selenagomez,1
0,step forward  steps backward  link,1
0,tidbit   fall asleep  someone  dancing,1
0,ricefodays    alex butler class  financial,1
0,cant stop  finished  dejected luckily,1
0,mendiphillsaonb   think  swallows  swifts,1
0,buster_espn pine rider,1
0,please bear     twitter savvy  real life,1
0,vaunwilmott prisonbreak pbwritersroom linc  sink,1
0,honestly  know    unhappy    time   want,1
0,nooooo poor blue bell,1
0,orioles   contention  hosting redsox natio,1
0,made   world empath unhappy,1
0,kind  confused    thing   right,1
0,when health insurance  cover      know,1
0,micky_a_lawson paddy mcnair   joint  scorer,1
0,vosachresrus   wobble carry  sink,1
0,what   evening  clearing    harvey cage,1
0,immense importance  football  sometimes,1
0,right     sufc    football maybe shit,1
0,crysticaro yeah agree   think    family membe,1
0,rupindxr  heart actually sunk looooool,1
0,very depressing seeing  whole  packing,1
0,pottermore    find  patronus  website  work,1
0,asian    hispannah   high,1
0,fj_berry   teampaella presents,1
0,abra abra abra      ears   soul goodmusic,1
0,webster    stayed,1
0,guess  must  really expensive,1
0,have    ever stayed  hostels overseas   fram,1
0,write drunk edit sober nforget  save wake hung,1
0,mcfcdenver   exact  minus  beer sadly,1
0,when tears  inappropriate this   holy,1
0,lacesuntied_   catchy  fret,1
0,rooney  whipping  mufc,1
0,complained    head   called   despair,1
0,_her mind   dark roomndeveloping madness,1
0,band members wanted contact  newcastlegateshea,1
0,overwhelming sadness  this  shall pass  lonley,1
0,ijuvia_ nnhearing  noises akame opened  eyes,1
0,never   sadness   past ruin  future,1
0,used   pawn    woman game      fret,1
0,whisper  cannot frown,1
0,bts_twt people   much negativity filled inside,1
0,away please   begging  depression anxiety,1
0,discouraged   slowing sales market this,1
0,difference  someone selfies   happy,1
0,living  depression  mean  must  defeated  neve,1
0,even  pencil never stayed,1
0,many    yeah  thing going   cops shooting,1
0,blend  waters lienthere shrines  free,1
0,look      unhappy nnnngh,1
0,ashleycwilson mrdavidhobbs indycaronnbcsn glad,1
0,much   next   bikes blues,1
0,work   play makes jack  dull,1
0,dirty   self loathing attitude  mope talking,1
0,today  visited    dreams  even though   physic,1
0,trying  take  lost  broken  make  right,1
0,mhchat mhchat childhood experiences inform,1
0,beiirkes   serious,1
0,jodikantor nytimes            respons,1
0,going  make   life mission  discourage anyo,1
0,nytimes media celebrated  king endorsing,1
0,blues  riding   homen  belly  much bigg,1
0,tonight  fulford arms york ntomorrow  bank,1
0,grow weary   good  lasting legacy billclin,1
0,tgshepherdvan     hasn sunk   rest,1
0,serious chinks  india armournproteinnmalnutr,1
0,grimstoyshow hunna_chunna   hacked   gaming,1
0,dxfyinggrxvity    rather forlorn scanning,1
0,love something      comes back,1
0,need advice          needmotivation,1
0,hartramsey uplift   still discouraged  means,1
0,imnotinfected  rather someone  could help,1
0,strong_bread dude   fukc  lost  spectacles,1
0,kinda wanna  book  vacation  goanyone wanna,1
0,seeing something  hurt  much   past  front,1
0,fucking    person  love   fighting,1
0,lock sound  grim,1
0,talesofanalfa david_milloy  like  thinking,1
0,candace   pout  getting right   tits gbbo,1
0,even grieve   black body  another,1
0,fail       still fail confuse,1
0,thejeremyvine noel edmonds reckons    talki,1
0,dropped  phone   sink earlierno sound  everyth,1
0,staceydavidson_   thief   liberal mope inve,1
0,contained depression only  economic,1
0,awake     seriously  throat  glands,1
0,season   charlie  still  prick lost,1
0,rather  alone     somebody    sober,1
0,margraham   practically obsessed     thought,1
0,follow juspopmolly  snapchat   sitting,1
0,teens sons  left      haircuts,1
0,always borrow money   pessimist   expect,1
0,othrcarl ix_sw purenift  sadly     smutty,1
0,tdyln sadly,1
0,help someone  depression   believe,1
0,howland cultural center beaconny vickie,1
0,course  didn sink  studs   knee,1
0,transparency  openness    dull sell   fans,1
0,room cloved watchin manchester unid,1
0,seeing   coworker   wife mourn  loss,1
0,gloomy weather puts    best mood,1
0,dreary  todaynfriend   teenager  shak,1
0,localblactivist  always  little  weary,1
0,baaarissshhhhh   song   prefect night  feel,1
0,tones      favourite chris pine stans  love,1
0,gotta        whoever     support,1
0,this   fender blues junior  looking forward,1
0,learning    twitter lost,1
0,mhchat sadness  resentment   past sadness,1
0,jazz   blues   roots  rest   fruits,1
0,actually  always idealize     relationship,1
0,getting  excited  clearwaterjazz   play,1
0,damn  premiere lethalweaponfunny,1
0,kristenwacamera  really enjoyed  episodes,1
0,that   start  season    open  show show   dark,1
0,this room  rather dreary   endure   must,1
0,ashleighjessica   give  pout  firm,1
0,drunk    keys  well sober   find  anywhere,1
0,give   afam   advice today  polite,1
0,find  sadness  graham lyrics,1
0,great start  good comeback   boys  earn,1
0,gloomy   cuddled    watching brendon,1
0,come   funeral tomorrow    mourn  death,1
0,when   weak   despair  mighty   nearhe,1
0,xaninaany   serious    tell,1
0,henderson showing   times  hard  leaves  goes,1
0,tgif hope everyone  needs  find recovery,1
0,wonder  would happen     father weary,1
0,what  kali kitten  asked  frown curling,1
0,lucidburrito doesnt    anyone else  literally,1
0,sundersays made  laugh  quote   sort  rueful,1
0,realdonaldtrump negative campaign  doom  gloom,1
0,knology  providing customers wequipment   deli,1
0,realtimbooth  never  fond   dark eyes  seeing,1
0,dylon felt dejected    dejected aunt,1
0,know  everyone  pretending     angelina,1
0,rather laugh   rarest genius  beautiful alli,1
0,blurtalerts  darkest  nights   bright  solemn,1
0,pine green forget  nots  mediumpurple,1
0,love     happiness    sadness    feelings,1
0,heart heavy  lost furry family members remembe,1
0,dreams dashed  divided like million stars,1
0,darekmeridian lmao,1
0,someone explain female human beings    depress,1
0,rosskemp great programme tonight  upsetting,1
0,jeremycorbyn magstogether    jeremycorbyn,1
0,need   attention     pout,1
0,migraine hangover   stood    dishes,1
0,when    tshirt   phrase  mind   dangerou,1
0,although    best semester     also   depres,1
0,gutted  dropped    earrings   sink  school,1
0,remember  journey  unique   discouraged,1
0,tootingcommon stop  make  laugh,1
0,feeling worthless  always depression,1
0,listening  wdwradio  work   slice  sunshine,1
0,love    united managers  twitter  form  fanb,1
0,going  sulk    friday,1
0,always depressing  sort wordpress plugin,1
0,ahead   polls   trumps dismal performa,1
0,pretty depressing       favourite,1
0,swear     mourn,1
0,jensenackles jarpad whatever   holding,1
0,depression,1
0,mhchat  think sadness  felt  strongly physica,1
0,flakejay ring ring depression,1
0,having holiday blues wanttogobacktominehead,1
0,lost  wallet  found   lost    then found,1
0,last week    gonna    leave    also,1
0,jeremycorbyn magstogether    jeremycorbyn,1
0,september   still battling  situation,1
0,susanbrodigan lyricconcert    look  despair,1
0,black    afraid  leave,1
0,feel like  burden every    waste,1
0,good money  watch someone slap  pout,1
0,anxiety  depression group livingwelli,1
0,listening   school house music kentphonics,1
0,cigna bows    moment rather  sulk  going,1
0,deshbhakthoon always unhappy  easily offended,1
0,when mine pass  know   inconsolable  deva,1
0,beakmoo hmmmm    point  thought twitter,1
0,sobriety this   hell   journey,1
0,depression sucks depression,1
0,care  shape  blues       fucking hidi,1
0,ramiro_cedeno yeah   want  become,1
0,adrian_specs   safe  staid  found  horribl,1
0,batman_ofgotham  golden brown hues,1
0,people leave toilets  fucking grim states,1
0,want perfect   boring  dull,1
0,wombletheballer well done  blues stategames,1
0,today kudos  jaime garcia   fine outing,1
0,might   serious number   sounds better,1
0,amateurs   wait  inspiration  rest,1
0,pete_ferriday  rest  weary head,1
0,orioles   contention  hosting redsox natio,1
0,life went  happy  unhappy,1
0,hello  dear friends    back online  friday,1
0,that    evening though     finish   prop,1
0,westhamutd poor service tonight  find season,1
0,metalandthegeek astoldbyfangirl same  always,1
0,many tweets     fast   going,1
0,stevierayrob  elliot friedman please stop,1
0,sister canadian player  something shady jonath,1
0,solemn thing   small scandal   kingdom,1
0,remembering     still  know kpop  think,1
0,salteruk second pair  scales   bought   stopp,1
0,boardeveryday turnorder,1
0,darekmeridian lmao,1
0,written  africanamericannnno refuge could,1
0,come     whatever     dismal,1
0,serious problems   expectation  private,1
0,silkinside tommyjoeratliff   pretty  love,1
0,lefluerr  yeah  read    stayed,1
0,going  sulk    week  ourgirl  back  mich,1
0,meruna_    musician   tell    people  disc,1
0,someone discourage someone  following,1
0,trying  think positive     situation discou,1
0,wants    wild card     play  cubs,1
0,fish  discourage,1
0,chaseandstatus song  mega  reminds,1
0,came  work   reason  could stayed,1
0,blacktolive good     trump   fucken nazi,1
0,their engine runs  fuel called whining,1
0,when  lose somebody close   heart  lose   well,1
0,savemoney  savelifes  openbar  weddingreceptio,1
0,gonna   loooooong year   browns  longer,1
0,eating    grim   eating  material embodimen,1
0,snapsinsta pics     friends  made,1
0,panic attacks   worst feeling really sick,1
0,buddha  possess enough power  deliver    affli,1
0,friends tell   pretty trigger tells,1
0,back  weeks  start   this  seriously,1
0,brians blackeyednblues,1
0,grumpy_pumper  involuntarily smile   frown,1
0,doom  gloom  scored  open play,1
0,soldiers   zones  held   higher level,1
0,bowl    food processor broke cuisinart,1
0,that  leave  spine   frown,1
0,scot longshankseddie rosazambonini youtub,1
0,know    much   mind   find  cleaning,1
0,enjoyed  gloom clayorangecrush lakemurray,1
0,love  girls  busy  teaching   pout  taking,1
0,wabermes  ravallirepublic   good,1
0,black    afraid  leave,1
0,stayed  home,1
0,despair underneath   every action neach,1
0,nephew sees     frown   face   tells,1
0,night  depression  winning depression  help,1
0,thatwhitesoxfan tbtrill      white  play,1
0,grave   beat  bravehearted cave lover cage,1
0,duncantrussell  remo williams ever actually,1
0,always  insensitive whenever  grieve idgi,1
0,txdmv arkansasbbb  filled   report  baitswitch,1
0,lament  nsaddened heartnso   nyet  nearn,1
0,doubleeph sadly  best days  behind,1
0,khoroshiysoldat preparednnnot     know,1
0,jeezus  dark,1
0,gcc_discgolf lost   nova around hole,1
0,courteoussoul mattymcdee      decoded,1
0,become  verb  gonna villaseñor    conta,1
0,clan seriously never   disheartened,1
0,theflabar   foggy  dark morning    filter,1
0,news  life  still hard  awful depressio,1
0,haha   well today    beyo,1
0,chrislhayes  hard   folks  realize  deep,1
0,uplift   still discouraged  means  listening,1
0,reillygolfpro realkidpoker stacyacey wsoptd,1
0,already plotting next steps,1
0,pessimism     want    anothe,1
0,trueryuga  tore   playing football,1
0,before  year ends  probably  master,1
0,ksmitely citizenmeh  feel strongly   need,1
0,dommcgovern_       notts,1
0,soul  weary  fighting  battles   world blac,1
0,country  going    crap  matter  wins  novem,1
0,_bruno    really sadden   terrible,1
0,weather changed  sunny  bright  gloomy,1
0,loueezecee   know  much    bloody pout   take,1
0,fibromyalgia   really  lately    good,1
0,icapturpix drudge_report  agree this current,1
0,british_airways   concorde lounge  terminal,1
0,some moving clips  youtube tonight   vigil,1
0,kole_holland  fret  another game    staytuned,1
0,droop  naked wrestling  asked,1
0,city   dreadful,1
0,questlove   people going  realize   riots,1
0,knology  providing customers wequipment   deli,1
0,starklydark come  come  into  arms   going,1
0,when  come   serious situation   glad,1
0,first weekend  fall      stay disciplin,1
0,clue   charger  lost,1
0,retired  minute,1
0,attcares      wait  hours  call  back,1
0,emotionallimine  sadly mistaken   think  make,1
0,prosyndicate thanks  replying  ironing  shirt,1
0,lost geelong football team nlast seen entering,1
0,pessimist  someone   opportunity knocks comp,1
0,downseung  sorry   loss    ever give  shit,1
0,that    though imachildofgod whatistwerking,1
0,depressing part       taste goes,1
0,sleep cootiesni close  eyes  dream   awake,1
0,encouragement today      head,1
0,disheartened      cards  wanted,1
0,headed    layover      food wrong,1
0,grimstoyshow grim   fuck going    dame fucking,1
0,skynews   wasnt gloomy    people,1
0,griffinlanep mediaite  left   protected,1
0,dreadful defending,1
0,know   final   summer    finale  cbsbigbr,1
0,mine forlorn,1
0,when  burst  crying alone   realize,1
0,denver housing market  depressing  places,1
0,xoffwithmyheadx they officially said   episode,1
0,sulk     listening  lana,1
0,prayers    family friends  members  vcfd,1
0,exaltedchampion   jest kara  chuckle instead,1
0,stayed   night longnmade  drinks  strongnfe,1
0,many gloomy days,1
0,take  serious unless   emojis,1
0,amymek    absurd  could laugh right    also,1
0,heartbeat  forever stumbling  memories,1
0,never  dull moment  talking  nell,1
0,ryyyshh story   life lost,1
0,yukkikuma_cos cheer    face  alot prettier,1
0,just wish   appreciated     when    turn,1
0,lbardugo start    songs  blue,1
0,synth backing tracks  sadnessndepresspop dark,1
0,againstallaudss groovydadad  mhch,1
0,cornerbakery sorry  missed    stayed  late,1
0,going home  depressing,1
0,_juliasteiner    right   mean  wish,1
0,nobody wants  grouch  dont move     want,1
0,once   sent  pitch   brand  close  tabs rele,1
0,underground  waterloo    nice place,1
0,after  threw      sedate  with  damn horse,1
0,everything   away  time  short  rest   weary,1
0,hate    frown   rather   smiling,1
0,serious need,1
0,comfortable    dove house       home,1
0,anyone noticed   stories  recent days,1
0,unmatched party specialist  revneverend,1
0,wanna   pills sedate   wake  tomorrow,1
0,katelynkolsrud thanks mucho kate sober,1
0,samkingftw nahh thats grim,1
0,losing  games   worst    feeling  mixture,1
0,love  word fret  much    heaven,1
0,childctweets  people   sick  boring,1
0,done   piano blues playing smooth talking,1
0,netflix_me penny dreadful season,1
0,news  legs hurt running mins dread,1
0,yall hyped   girl getting  hang,1
0,yesterday  finished watching penny dreadful,1
0,chalk dance notation entree manchester inasmuc,1
0,like   unhappy  leave  cheat  someone,1
0,probs spent  grand total  five minutes sober,1
0,manutd rooney needs  come  absolutely dreadful,1
0,gonna   loooooong year   browns  longer,1
0,know     fret  sweet little pupper,1
0,grow weary   good  treadlines  better,1
0,nigerialng tonyattah lestweforget,1
0,carry   wayward    peace    done   weary,1
0,j__a__i  actually understand   plumbers,1
0,swp_roads    dull,1
0,autumnalequinox  nights  drawing    great time,1
0,help  causeplantingaseednet recovery  sober,1
0,sometimes  support network  causing  damage,1
0,just       discouraged maybe,1
0,back  cardiff   amazing  days away  depressing,1
0,rooneys fucking untouchable   been fucking,1
0,conorojo loool understand  pessimism,1
0,applications     still waiting been,1
0,wonder   wolfcreek  show  sponsored   anti,1
0,wilsonsworld    high school  remember helping,1
0,rippoohsavage  know  play  shit bout  wear,1
0,pessimist   knows  much     optim,1
0,fuck    want    corn   curry grim,1
0,trying  make  better_world  depressing    fail,1
0,always borrow money   pessimist   expect  back,1
0,funkxwidme  true depression fans,1
0,pessimist sees  difficulty  every opportunit,1
0,when   weeks full  mondays,1
0,currently unfollowing anything relating  disne,1
0,hutchinsondave   know whether  despair  agita,1
0,marcos rojo plays   united   just   sink,1
0,nature looks   greener  gloomy dayz,1
0,sentinalsmom baal dashed forward boosted forwa,1
0,does  really need  pout   time  getting   nerv,1
0,dream show  cisco   melancholy ahid,1
0,slugging vitamin  pills   handful like,1
0,terencecutcher tulsa   onthe helicopter,1
0,real life conundrum   cant find  good,1
0,brother    feel bette,1
0,look     average players  play     pine,1
0,raylewis name change uncle remus lewis,1
0,revtrevk  daraidernation erockhd,1
0,samkingftw      grim,1
0,perhaps because    dreary   along well,1
0,there   dark side   moon  fact   darkngerry,1
0,dented from  hail,1
0,hotelplanner  stayed   hotel   packed picnic,1
0,drinkin    wine  listening   fred mcdowe,1
0,tonygoldmark yeah   mourn    glad  rode,1
0,picking  sticks  pine cones   front yard,1
0,know  much  hurts    best friend,1
0,megane_matt hikarimorou next  despair hope,1
0,like loon attic luckily  quickly sunk,1
0,katethecursed shannonrdk      gloomy,1
0,would feel knowing  daughter  getting,1
0,think learning classical  ancient japanese,1
0,feminists       unhappy    lack love   live,1
0,forgot  hair straightner home  feeling lost,1
0,quite sure  craig gordon stayed   park,1
0,truly feel like science   ability  make,1
0,higginbotham flippant dismissal   worries arou,1
0,mary berry     gone   principles,1
0,rclemmons much sadness  heartbreak,1
0,ynnsanity maybe    asked  study hard,1
0,burton never fails  depress,1
0,dark,1
0,teens sons  left      haircuts,1
0,folk band thistle down   replaced   paul,1
0,historically japanese  always   jazz  blues,1
0,find  lost   stay   passerby     lost,1
0,donating  trump puts  damper    exciting cubs,1
0,jameswickham congratulations    homeowni,1
0,m_giacchino    aired  radio  filmed lots  fans,1
0,wysdaily  confident   never experience  succe,1
0,bantz  absolutely  notch incon,1
0,floofel wonder   mother knows  dark  humor,1
0,pine colada starburst nasty,1
0,lines   quit take    place  ultimate streng,1
0,depressed   hate  xdddd  depress lone,1
0,courtneymee   days sober  wanna ruin,1
0,already plotting next steps,1
0,awareness  time  awareness  time lost awarenes,1
0,what  grim night getthefirelit,1
0,rejoice   birth  grieve   funeral,1
0,david gilmour biggest compliment  king asked,1
0,coalese  sure half  stars  togetherbreak,1
0,beats  accurately allpowerful  respect  high,1
0,three  depress,1
0,thought  disgusting,1
0,yourkarma reaching  again  hope  contact,1
0,tvgirl  like  really pretty  melancholic,1
0,leighsteinberg april     keep   good,1
0,also   amazon prime  would like  help  girl,1
0,broken hearted lovers   away  gloom,1
0,cold dark nights  slowly creeping,1
0,purplereplisol meden  frowning      existen,1
0,haven      watching lots   conclusion whatal,1
0,todofuku dreadful   work    gonna  late,1
0,nephews  cousins  nowhere near  guys,1
0,lesdoggg take     have  relax   massag,1
0,simon_barrett   watch blairwitchmovie   opens,1
0,grieve someone  legally   person,1
0,over   social sharing  dark,1
0,dunno  getting less   spaciou,1
0,damn_it_dillon samundomiel  course this   happ,1
0,mayor visits downtrodden part  town  brave,1
0,know    slightly high  state  sober  high,1
0,sulk  peace,1
0,knows   wanna    girl  slept  half,1
0,anybody  know watch penny dreadful,1
0,theresa_talbot fleurrbie hahasorry   dreadful,1
0,urbaneprofessor roast  then risotto  sage,1
0,fuck yall panthers  hiring      discou,1
0,some   people   protest      adrenaline rush,1
0,jamiesonhelen mariankeyes  three   agin   pout,1
0,gopro   online  appalling  clear save butt,1
0,pull  afew weeks  sadly,1
0,therandomant  yeah  figured  ornaments,1
0,onesowngrief just  shame  world  gloom,1
0,incredibly shocked  disappointed  united custo,1
0,fucking gutted disheartened   pissed gone,1
0,kudos    benching bruce   helping  team,1
0,anybody needs    drowning  blues,1
0,hour played  asfcofficial  conceded less,1
0,ball watching  rojo header  equall,1
0,mourn  celebrate shawty  cause   playe,1
0,inconsolable oxford academics  brussels,1
0,gloomy days     high cuddles  movies,1
0,almost   tmobile stores   diego,1
0,please bear     twitter savvy  real life,1
0,arcadianluthier  taking   feelings   unfair,1
0,when       opposite side    depression,1
0,added paul walker  xbox    spends    time,1
0,sometimes  support network  causing  damage,1
0,close  dark inside,1
0,inluvwithaghost  frowning   intensely   watch,1
0,danhirtle bell another unhappy customer  secre,1
0,askaman     sound like  serious issue cause,1
0,long   mourn,1
0,making  yearly transition  excited  hopeful,1
0,heycarajay   inconsolable     context,1
0,chriswarcraft species    refugeesskittl,1
0,after     start feeling  depress   lonely,1
0,ticket   blues,1
0,janhopis  found  first  episodes  bojack incr,1
0,thebennatan   gtgtgt   gtgtgt,1
0,ananavarro tcarrels   trump supporters   clue,1
0,horrible puns      made  shall return,1
0,anyway       furious white      really,1
0,bojack horseman  saddest show ever written,1
0,openthedoorradi thanks  playing crock  goin,1
0,this weather   fucked  like  either  sunny,1
0,american idiot record turns twelve today,1
0,finished writing  second book tonight somber,1
0,haven      watching lots   conclusion whatal,1
0,katieburnett  freshers blues would love,1
0,ghost  stefano reflects   grim indignity,1
0,when  surfer girl     speak   language anymore,1
0,arizernial nesquikmills    discourage,1
0,always     longer sober   feels like,1
0,just   winter duvet,1
0,grateful  novel award promo   bles,1
0,_iconceitedone_    hate   unhappy  bill,1
0,ever grow weary  gooddon    headlines,1
0,life  short   frowning   long,1
0,month depressionfree time,1
0,brad pitt cheated  stayed angie left,1
0,want  pour   tears  someone right   tired,1
0,blues,1
0,onto  sargon_of_akkad  know  secretly pine,1
0,theyve substituted  hood   badge   public,1
0,worried   felt safe unhappy,1
0,while     dull  sleeping hourna crew,1
0,mariamveiszadeh depressing   freaking close,1
0,diagnosed  severeextreme depression,1
0,this whole vanre  extradition might turn,1
0,extreme sadness,1
0,peoplelikemebecause   unknown reason,1
0,scared  present  front   class severe anxi,1
0,hannahfjames  distraught  candice   pout  piss,1
0,yesnicksearcy counterparty although   expect,1
0,dinohyogi hakyeon takes   attention happily,1
0,imkristenbell lauralittlelegs pine  chestnu,1
0,golfstrat   rory starts what would   group,1
0,ffbren  included  maximum sadness,1
0,fear   truth even    gloomy   counterfeit,1
0,lord make   instrument  your peace  wher,1
0,defiantsagacity  hermione   sort  thank   slid,1
0,chibireviews post series depression   quite,1
0,hard    discouraged,1
0,flight  crashed   lost island  lost,1
0,proud  understands   shows love thought,1
0,thomashcrown laurakfillault   historic evang,1
0,feel like   drowning depression anxiety,1
0,meghan  teaching  blues  keyboard fundamentals,1
0,westermannnina    song     weary,1
0,sobriety   trying  make  sober fashionable,1
0,blues   haddrell  guestsnfri,1
0,super speeder  lost  licen,1
0,elizanealsrocks love  support always,1
0,snores   boredom sunk,1
0,step  beating anxiety  depression,1
0,been sober  days lmao,1
0,drsrsheikh   asked   gate crash   dumb idio,1
0,rosalarian  hate post  blues   avoided,1
0,sigh      depressing,1
0,sorry main twitter   depress,1
0,billswindell depauwu dick_nixon    breakfast,1
0,leopard never changes  spots lost,1
0,jessimccree gabriel would eventually start,1
0,facebook  depressing without even    apps,1
0,depress   comparing   comparisons,1
0,hillaryclinton thedemocrats     disgusted,1
0,this shit hurting  heart    serious,1
0,thankyoucgi    grow weary   good,1
0,kayleighmcenany  donaldjtrumpjr   really,1
0,nooooo poor blue bell,1
0,tell    supposed  feel broken hateful guilty,1
0,thank   warned    walked   sink cause lord,1
0,wait    work tomorrow   high  fuck fever,1
0,asjoshtaylor sadly   think     tour,1
0,crucialbmxshop  silver lake came,1
0,wants    wild card     play  cubs,1
0,once  accepted  flaws         grrmspeaki,1
0,datguydark   fret there  many opportunities,1
0,depression   happy   think,1
0,hold    depressing,1
0,news still pushing  brexit gloom line mana,1
0,defining   terms  opposition   clouded mirror,1
0,tweerialee  stumbling block   pessimist,1
0,pessimist  someone   opportunity knocks comp,1
0,katheartwell     difference  courting  appe,1
0,missfushigaming  hashtag things   kids always,1
0,thought    pretty solid     major,1
0,stopped watching gotham cause  dropped  tabit,1
0,refuge recovery boston  weds   healing,1
0,vivyau    doom  gloom   want  hear lovely,1
0,dreams dashed ampamp divided like  mill,1
0,kseniasolo  little late  lost girl  think,1
0,makai_kishi_  eyes stayed glued   monitor,1
0,dying    dull dreary affair   advice,1
0,only  knows  things happen sometimes   hard,1
0,just wish   appreciated     when    turn,1
0,_juliasteiner   liked     moping around,1
0,naoto   also like  bands   also frown,1
0,condolences       georges family,1
0,penny dreadful  temporada,1
0,aaahhhh  little otisredding  soothe  soul musi,1
0,everything   dream stayed,1
0,prolifers  condemning menforchoice     seen,1
0,lgbt person  tell someone else    identify,1
0,rich fumes  sullen sences cheer,1
0,leaves work  little  late,1
0,tate thought wind   willows   serious,1
0,depressing  watch news today    bullet,1
0,altj  hunger   pine,1
0,finally watched   mornin,1
0,lost  faded,1
0,uber_rsa   click       cupcake     vehicles,1
0,stay gloomy   cold,1
0,_mraminuddin ejainews _alifh ahmadfuadadnan,1
0,depression sucks,1
0,kinda depressing,1
0,short fuse   sober,1
0,well stomach cramps   make  spin class  easier,1
0,returned   dead   desire  clean  apartment,1
0,harowe   truth,1
0,might donate  money    stop shit,1
0,christy_rtr doge_e_fresh  despondent,1
0,lidluk just bought  pack   medallion beef,1
0,amontanaw  nearly dropped  phone   sink hahahaha,1
0,people stealing things   work  quite  damper,1
0,serious hyper predator heckler situation,1
0,lisa getting   want   time  ultimately leave,1
0,pleased  know  family  blues,1
0,despair  made  happy     going back,1
0,gsmsbooksrus goodreads  shines  good deed,1
0,been working  blanchardstown shopping centre,1
0,rosalilium  wearing  black tomorrow  mourn,1
0,moment  finish  netflix series   nothing,1
0,unfortunate     years  still struggling,1
0,interesting  photo  mono lisa  crying  well,1
0,londonmidland dobetter   carriages,1
0,groovydadad mhchat   often conflate,1
